,Labels,Predicted,Correct
231,Sandal,Sandal,Yes
232,Shirt,T-shirt/top,NO
233,Pullover,Pullover,Yes
234,Ankle boot,Ankle boot,Yes
235,Sneaker,Sneaker,Yes
236,Coat,Coat,Yes
237,T-shirt/top,T-shirt/top,Yes
238,Ankle boot,Ankle boot,Yes
239,Pullover,Pullover,Yes
240,Trouser,Trouser,Yes
241,Sandal,Sandal,Yes
242,Sneaker,Sneaker,Yes
243,Sneaker,Sneaker,Yes
244,T-shirt/top,T-shirt/top,Yes
245,Pullover,Pullover,Yes
246,Coat,Coat,Yes
247,Sandal,Sandal,Yes
248,Dress,Trouser,NO
249,Dress,Dress,Yes
250,Bag,Bag,Yes
251,Trouser,Trouser,Yes
252,Shirt,T-shirt/top,NO
253,Pullover,Coat,NO
254,Coat,Coat,Yes
255,Bag,Bag,Yes
256,Shirt,Coat,NO
257,Ankle boot,Ankle boot,Yes
258,Bag,Bag,Yes
259,Dress,Dress,Yes
260,Dress,Dress,Yes
261,Pullover,Pullover,Yes
262,Coat,Coat,Yes
263,Pullover,Pullover,Yes
264,Pullover,Pullover,Yes
265,Ankle boot,Ankle boot,Yes
266,Dress,Dress,Yes
267,Ankle boot,Ankle boot,Yes
268,Pullover,Pullover,Yes
269,Bag,Bag,Yes
270,Shirt,Coat,NO
271,Bag,Bag,Yes
272,Bag,Bag,Yes
273,Pullover,Pullover,Yes
274,Sneaker,Sneaker,Yes
275,Pullover,Pullover,Yes
276,Sandal,Sandal,Yes
277,Sandal,Sandal,Yes
278,Ankle boot,Ankle boot,Yes
279,Sandal,Sandal,Yes
280,Bag,Bag,Yes
281,Pullover,Coat,NO
282,Coat,Coat,Yes
283,Bag,Bag,Yes
284,Coat,Dress,NO
285,Bag,Bag,Yes
286,Dress,Dress,Yes
287,Trouser,Trouser,Yes
288,Pullover,Pullover,Yes
289,Pullover,Pullover,Yes
290,Pullover,Pullover,Yes
291,Trouser,Trouser,Yes
292,Bag,Bag,Yes
293,Trouser,Trouser,Yes
294,Dress,Dress,Yes
295,Dress,T-shirt/top,NO
296,Coat,Dress,NO
297,Trouser,Trouser,Yes
298,Sneaker,Sneaker,Yes
299,T-shirt/top,T-shirt/top,Yes
300,Sandal,Sandal,Yes
301,Pullover,Pullover,Yes
302,T-shirt/top,T-shirt/top,Yes
303,Sneaker,Ankle boot,NO
304,Shirt,Shirt,Yes
305,Shirt,Pullover,NO
306,Sneaker,Sneaker,Yes
307,Coat,Coat,Yes
308,Sneaker,Sneaker,Yes
309,Sneaker,Sneaker,Yes
310,Trouser,Trouser,Yes
311,Shirt,Trouser,NO
312,Shirt,Shirt,Yes
313,Shirt,T-shirt/top,NO
314,Sneaker,Sneaker,Yes
315,Bag,Bag,Yes
316,Sneaker,Ankle boot,NO
317,T-shirt/top,T-shirt/top,Yes
318,Ankle boot,Ankle boot,Yes
319,Pullover,Pullover,Yes
320,T-shirt/top,T-shirt/top,Yes
321,Pullover,Pullover,Yes
322,Sandal,Sandal,Yes
323,T-shirt/top,T-shirt/top,Yes
324,Bag,Bag,Yes
325,Sandal,Sandal,Yes
326,Bag,Bag,Yes
327,Sneaker,Sneaker,Yes
328,Sneaker,Sneaker,Yes
329,Coat,Shirt,NO
330,Trouser,Trouser,Yes
331,Pullover,Pullover,Yes
332,Ankle boot,Ankle boot,Yes
333,Sneaker,Sneaker,Yes
334,Shirt,Shirt,Yes
335,T-shirt/top,T-shirt/top,Yes
336,Trouser,Trouser,Yes
337,Shirt,Pullover,NO
338,Dress,Dress,Yes
339,Bag,Bag,Yes
340,Shirt,Shirt,Yes
341,Sandal,Sandal,Yes
342,Sandal,Sandal,Yes
343,T-shirt/top,T-shirt/top,Yes
344,Ankle boot,Ankle boot,Yes
345,Pullover,Pullover,Yes
346,Ankle boot,Ankle boot,Yes
347,Bag,Bag,Yes
348,T-shirt/top,T-shirt/top,Yes
349,Shirt,Shirt,Yes
350,Ankle boot,Ankle boot,Yes
351,Shirt,Shirt,Yes
352,Coat,Coat,Yes
353,Dress,Dress,Yes
354,Shirt,T-shirt/top,NO
355,Shirt,Shirt,Yes
356,Shirt,T-shirt/top,NO
357,Bag,Bag,Yes
358,Sandal,Sandal,Yes
359,Ankle boot,Ankle boot,Yes
360,Sandal,Sandal,Yes
361,Trouser,Trouser,Yes
362,Pullover,Pullover,Yes
363,T-shirt/top,T-shirt/top,Yes
364,Sneaker,Sneaker,Yes
365,Trouser,Trouser,Yes
366,Pullover,Pullover,Yes
367,Sneaker,Sneaker,Yes
368,Sandal,Sandal,Yes
369,Ankle boot,Ankle boot,Yes
370,Shirt,Bag,NO
371,Pullover,Pullover,Yes
372,T-shirt/top,T-shirt/top,Yes
373,Pullover,Coat,NO
374,Pullover,Pullover,Yes
375,Shirt,Shirt,Yes
376,Shirt,Shirt,Yes
377,Sneaker,Sneaker,Yes
378,Pullover,Pullover,Yes
379,Ankle boot,Ankle boot,Yes
380,Bag,Bag,Yes
381,Dress,Dress,Yes
382,Ankle boot,Ankle boot,Yes
383,Sneaker,Sneaker,Yes
384,Sandal,Sandal,Yes
385,Trouser,Trouser,Yes
386,Coat,Coat,Yes
387,Pullover,Pullover,Yes
388,Ankle boot,Ankle boot,Yes
389,Sandal,Sandal,Yes
390,Sandal,Sandal,Yes
391,T-shirt/top,Dress,NO
392,Dress,Dress,Yes
393,Coat,Coat,Yes
394,Sneaker,Sneaker,Yes
395,Coat,Coat,Yes
396,Shirt,Pullover,NO
397,Coat,Coat,Yes
398,T-shirt/top,T-shirt/top,Yes
399,Sandal,Sandal,Yes
400,T-shirt/top,T-shirt/top,Yes
401,Shirt,Shirt,Yes
402,T-shirt/top,T-shirt/top,Yes
403,Pullover,Coat,NO
404,Dress,Dress,Yes
405,Sandal,Bag,NO
406,Sneaker,Sneaker,Yes
407,T-shirt/top,T-shirt/top,Yes
408,Sandal,Sandal,Yes
409,T-shirt/top,T-shirt/top,Yes
410,Ankle boot,Ankle boot,Yes
411,T-shirt/top,T-shirt/top,Yes
412,Sandal,Sandal,Yes
413,Shirt,Shirt,Yes
414,Sneaker,Sneaker,Yes
415,Sneaker,Sneaker,Yes
416,Sandal,Sandal,Yes
417,Sandal,Bag,NO
418,Coat,Coat,Yes
419,Coat,Pullover,NO
420,T-shirt/top,T-shirt/top,Yes
421,Coat,Coat,Yes
422,T-shirt/top,T-shirt/top,Yes
423,Ankle boot,Ankle boot,Yes
424,Bag,Bag,Yes
425,Coat,Coat,Yes
426,Trouser,Trouser,Yes
427,T-shirt/top,T-shirt/top,Yes
428,Shirt,Shirt,Yes
429,Shirt,Coat,NO
430,Pullover,Coat,NO
431,Ankle boot,Ankle boot,Yes
432,Coat,Pullover,NO
433,Dress,Dress,Yes
434,Trouser,Trouser,Yes
435,Pullover,Pullover,Yes
436,Sandal,Sandal,Yes
437,Bag,Bag,Yes
438,Dress,Dress,Yes
439,Bag,Bag,Yes
440,Pullover,Pullover,Yes
441,Sneaker,Sneaker,Yes
442,Trouser,Trouser,Yes
443,Pullover,Pullover,Yes
444,T-shirt/top,T-shirt/top,Yes
445,Sneaker,Sneaker,Yes
446,Bag,Bag,Yes
447,Sneaker,Sneaker,Yes
448,Coat,Coat,Yes
449,Sandal,Sandal,Yes
450,Trouser,Trouser,Yes
451,T-shirt/top,Shirt,NO
452,Dress,Dress,Yes
453,T-shirt/top,T-shirt/top,Yes
454,Sandal,Sandal,Yes
455,Bag,Bag,Yes
456,Coat,Coat,Yes
457,Ankle boot,Ankle boot,Yes
458,Ankle boot,Ankle boot,Yes
459,Sandal,Sandal,Yes
460,Sandal,Sandal,Yes
461,Bag,Bag,Yes
462,Coat,Coat,Yes
463,Shirt,Shirt,Yes
464,Dress,Dress,Yes
465,Pullover,Pullover,Yes
466,Sneaker,Sneaker,Yes
467,Trouser,Trouser,Yes
468,Sandal,Sandal,Yes
469,Pullover,Shirt,NO
470,Sandal,Sandal,Yes
471,Sandal,Sandal,Yes
472,Ankle boot,Ankle boot,Yes
473,Shirt,Shirt,Yes
474,T-shirt/top,T-shirt/top,Yes
475,Sneaker,Sneaker,Yes
476,Shirt,T-shirt/top,NO
477,Shirt,Shirt,Yes
478,Sneaker,Sneaker,Yes
479,Shirt,Coat,NO
480,Bag,Bag,Yes
481,Shirt,Shirt,Yes
482,Dress,Dress,Yes
483,Sneaker,Sneaker,Yes
484,Dress,Dress,Yes
485,Trouser,Trouser,Yes
486,Coat,Coat,Yes
487,Ankle boot,Ankle boot,Yes
488,Sneaker,Sneaker,Yes
489,T-shirt/top,T-shirt/top,Yes
490,Bag,Bag,Yes
491,Shirt,Shirt,Yes
492,Pullover,Coat,NO
493,Bag,Bag,Yes
494,Bag,Bag,Yes
495,Trouser,Trouser,Yes
496,Sneaker,Sneaker,Yes
497,Trouser,Trouser,Yes
498,Ankle boot,Ankle boot,Yes
499,Dress,Dress,Yes
500,Bag,Bag,Yes
501,Trouser,Trouser,Yes
502,Pullover,Pullover,Yes
503,Pullover,Pullover,Yes
504,Ankle boot,Ankle boot,Yes
505,Dress,Dress,Yes
506,Bag,Coat,NO
507,Shirt,Shirt,Yes
508,Shirt,Shirt,Yes
509,Coat,Coat,Yes
510,Pullover,Pullover,Yes
511,Sandal,Sandal,Yes
512,Sneaker,Sneaker,Yes
513,Trouser,Trouser,Yes
514,Pullover,Pullover,Yes
515,T-shirt/top,T-shirt/top,Yes
516,T-shirt/top,T-shirt/top,Yes
517,Pullover,Pullover,Yes
518,Ankle boot,Ankle boot,Yes
519,Coat,Coat,Yes
520,Sandal,Sandal,Yes
521,Pullover,Coat,NO
522,Dress,Dress,Yes
523,Bag,Bag,Yes
524,Coat,Shirt,NO
525,Pullover,Pullover,Yes
526,Sandal,Sandal,Yes
527,Sandal,Sandal,Yes
528,Dress,Coat,NO
529,Sneaker,Sneaker,Yes
530,Trouser,Trouser,Yes
531,Ankle boot,Ankle boot,Yes
532,Bag,Bag,Yes
533,Ankle boot,Ankle boot,Yes
534,Sneaker,Sneaker,Yes
535,T-shirt/top,Dress,NO
536,Coat,Coat,Yes
537,Coat,Coat,Yes
538,Shirt,Pullover,NO
539,Trouser,Trouser,Yes
540,Shirt,Shirt,Yes
541,Coat,Coat,Yes
542,Coat,Coat,Yes
543,Trouser,Dress,NO
544,Pullover,Pullover,Yes
545,Sneaker,Sneaker,Yes
546,Dress,Dress,Yes
547,Sandal,Sandal,Yes
548,Ankle boot,Ankle boot,Yes
549,Sneaker,Sneaker,Yes
550,Sneaker,Sneaker,Yes
551,Trouser,Trouser,Yes
552,Sneaker,Sneaker,Yes
553,Pullover,Pullover,Yes
554,Pullover,Pullover,Yes
555,Bag,Bag,Yes
556,Coat,Coat,Yes
557,Coat,Coat,Yes
558,Pullover,Pullover,Yes
559,Bag,Bag,Yes
560,Bag,Bag,Yes
561,Dress,Dress,Yes
562,Sneaker,Sneaker,Yes
563,Dress,Dress,Yes
564,Pullover,Pullover,Yes
565,Sneaker,Sneaker,Yes
566,Bag,Coat,NO
567,Coat,Coat,Yes
568,Shirt,Pullover,NO
569,Shirt,Pullover,NO
570,Shirt,Shirt,Yes
571,Sandal,Sneaker,NO
572,Ankle boot,Ankle boot,Yes
573,Coat,Coat,Yes
574,Sandal,Sandal,Yes
575,Bag,Bag,Yes
576,Sandal,Sandal,Yes
577,Coat,Coat,Yes
578,Trouser,Trouser,Yes
579,Trouser,Trouser,Yes
580,Shirt,Pullover,NO
581,Sneaker,Sneaker,Yes
582,Coat,Shirt,NO
583,Coat,Coat,Yes
584,Sandal,Sandal,Yes
585,T-shirt/top,T-shirt/top,Yes
586,Coat,Coat,Yes
587,Pullover,Pullover,Yes
588,Dress,Dress,Yes
589,Coat,Coat,Yes
590,Dress,Dress,Yes
591,Pullover,Pullover,Yes
592,T-shirt/top,T-shirt/top,Yes
593,Pullover,Pullover,Yes
594,Sandal,Sandal,Yes
595,Pullover,Pullover,Yes
596,Ankle boot,Ankle boot,Yes
597,Sneaker,Sneaker,Yes
598,T-shirt/top,Bag,NO
599,Trouser,Trouser,Yes
600,Trouser,Trouser,Yes
601,Dress,Dress,Yes
602,Sneaker,Sneaker,Yes
603,Sandal,Sandal,Yes
604,Sneaker,Sneaker,Yes
605,Bag,Bag,Yes
606,Sandal,Sandal,Yes
607,Dress,Dress,Yes
608,T-shirt/top,T-shirt/top,Yes
609,Shirt,Coat,NO
610,Sneaker,Sneaker,Yes
611,Ankle boot,Ankle boot,Yes
612,Shirt,Coat,NO
613,Shirt,Pullover,NO
614,Shirt,Shirt,Yes
615,Bag,Bag,Yes
616,T-shirt/top,T-shirt/top,Yes
617,Trouser,Trouser,Yes
618,Bag,Bag,Yes
619,Ankle boot,Ankle boot,Yes
620,Trouser,Trouser,Yes
621,Sneaker,Sneaker,Yes
622,Bag,Bag,Yes
623,Sneaker,Sneaker,Yes
624,Ankle boot,Ankle boot,Yes
625,Dress,Dress,Yes
626,Trouser,Trouser,Yes
627,Bag,Bag,Yes
628,Dress,Dress,Yes
629,Sandal,Sandal,Yes
630,Coat,Coat,Yes
631,Sneaker,Sneaker,Yes
632,Ankle boot,Ankle boot,Yes
633,Dress,Dress,Yes
634,Sneaker,Sneaker,Yes
635,Ankle boot,Ankle boot,Yes
636,Sandal,Sandal,Yes
637,Trouser,Trouser,Yes
638,Dress,Dress,Yes
639,Bag,Bag,Yes
640,Shirt,Coat,NO
641,Ankle boot,Ankle boot,Yes
642,Shirt,Shirt,Yes
643,Pullover,Pullover,Yes
644,Shirt,Pullover,NO
645,Sandal,Sandal,Yes
646,Shirt,Shirt,Yes
647,Shirt,T-shirt/top,NO
648,Sandal,Sandal,Yes
649,Trouser,Trouser,Yes
650,Dress,Dress,Yes
651,Ankle boot,Ankle boot,Yes
652,Sneaker,Sneaker,Yes
653,Dress,Dress,Yes
654,Ankle boot,Ankle boot,Yes
655,Sneaker,Sneaker,Yes
656,Coat,Coat,Yes
657,Shirt,Coat,NO
658,Pullover,Pullover,Yes
659,Dress,Dress,Yes
660,Ankle boot,Sneaker,NO
661,Coat,Coat,Yes
662,Trouser,Trouser,Yes
663,Trouser,Trouser,Yes
664,Bag,Bag,Yes
665,Sneaker,Sneaker,Yes
666,Sneaker,Sneaker,Yes
667,Sandal,Sandal,Yes
668,Bag,Bag,Yes
669,Bag,Bag,Yes
670,Coat,Coat,Yes
671,Sandal,Sandal,Yes
672,Bag,Bag,Yes
673,Trouser,Trouser,Yes
674,Coat,Pullover,NO
675,Shirt,Pullover,NO
676,Shirt,Shirt,Yes
677,Sneaker,Sneaker,Yes
678,Dress,Dress,Yes
679,Sneaker,Sneaker,Yes
680,Shirt,Shirt,Yes
681,Sandal,Sandal,Yes
682,Sneaker,Sandal,NO
683,Trouser,Trouser,Yes
684,Dress,Dress,Yes
685,Bag,Bag,Yes
686,Dress,Dress,Yes
687,T-shirt/top,T-shirt/top,Yes
688,Dress,Dress,Yes
689,Bag,Bag,Yes
690,Coat,Coat,Yes
691,T-shirt/top,T-shirt/top,Yes
692,Trouser,Trouser,Yes
693,Bag,Bag,Yes
694,T-shirt/top,T-shirt/top,Yes
695,Sneaker,Sneaker,Yes
696,Pullover,Pullover,Yes
697,Sandal,Sneaker,NO
698,T-shirt/top,T-shirt/top,Yes
699,Ankle boot,Ankle boot,Yes
700,Trouser,Trouser,Yes
701,Trouser,Trouser,Yes
702,Dress,Dress,Yes
703,Coat,Pullover,NO
704,Sneaker,Sneaker,Yes
705,Dress,Bag,NO
706,Coat,Pullover,NO
707,Sneaker,Sneaker,Yes
708,Bag,Bag,Yes
709,Ankle boot,Ankle boot,Yes
710,T-shirt/top,T-shirt/top,Yes
711,Trouser,Trouser,Yes
712,Dress,Dress,Yes
713,Sandal,Sandal,Yes
714,Ankle boot,Ankle boot,Yes
715,Shirt,Shirt,Yes
716,Dress,Dress,Yes
717,Ankle boot,Ankle boot,Yes
718,Sneaker,Sneaker,Yes
719,Trouser,Trouser,Yes
720,Pullover,Shirt,NO
721,Ankle boot,Ankle boot,Yes
722,T-shirt/top,T-shirt/top,Yes
723,Trouser,Trouser,Yes
724,Sneaker,Sneaker,Yes
725,T-shirt/top,T-shirt/top,Yes
726,T-shirt/top,T-shirt/top,Yes
727,Sandal,Sandal,Yes
728,Trouser,Trouser,Yes
729,Ankle boot,Ankle boot,Yes
730,Bag,Bag,Yes
731,Sneaker,Sneaker,Yes
732,Dress,Dress,Yes
733,Ankle boot,Ankle boot,Yes
734,Trouser,Trouser,Yes
735,T-shirt/top,T-shirt/top,Yes
736,Dress,Dress,Yes
737,Bag,Bag,Yes
738,Ankle boot,Ankle boot,Yes
739,Coat,Coat,Yes
740,Ankle boot,Ankle boot,Yes
741,Dress,Dress,Yes
742,Ankle boot,Sneaker,NO
743,Dress,Dress,Yes
744,Shirt,Shirt,Yes
745,Bag,Bag,Yes
746,T-shirt/top,T-shirt/top,Yes
747,T-shirt/top,Shirt,NO
748,Bag,Bag,Yes
749,Ankle boot,Ankle boot,Yes
750,Sneaker,Sneaker,Yes
751,Ankle boot,Ankle boot,Yes
752,T-shirt/top,T-shirt/top,Yes
753,Sandal,Sandal,Yes
754,Ankle boot,Ankle boot,Yes
755,Pullover,Shirt,NO
756,Pullover,Pullover,Yes
757,Sneaker,Sneaker,Yes
758,Sneaker,Sneaker,Yes
759,Dress,Dress,Yes
760,Trouser,Trouser,Yes
761,Ankle boot,Ankle boot,Yes
762,Bag,Bag,Yes
763,Dress,Dress,Yes
764,Coat,Shirt,NO
765,Bag,Bag,Yes
766,Ankle boot,Ankle boot,Yes
767,Trouser,Trouser,Yes
768,Bag,Bag,Yes
769,Bag,Bag,Yes
770,T-shirt/top,T-shirt/top,Yes
771,Shirt,Shirt,Yes
772,Sneaker,Sneaker,Yes
773,Trouser,Trouser,Yes
774,Coat,Coat,Yes
775,Dress,Dress,Yes
776,Dress,Dress,Yes
777,Pullover,Pullover,Yes
778,Trouser,Trouser,Yes
779,Coat,Coat,Yes
780,Sandal,Sandal,Yes
781,T-shirt/top,T-shirt/top,Yes
782,Sneaker,Sneaker,Yes
783,Bag,Bag,Yes
784,Bag,Bag,Yes
785,Bag,Bag,Yes
786,Shirt,Shirt,Yes
787,T-shirt/top,T-shirt/top,Yes
788,Pullover,Pullover,Yes
789,Sneaker,Sneaker,Yes
790,Bag,Bag,Yes
791,Trouser,Trouser,Yes
792,Ankle boot,Ankle boot,Yes
793,Dress,Dress,Yes
794,Sandal,Sandal,Yes
795,Pullover,Pullover,Yes
796,Coat,Coat,Yes
797,Bag,Bag,Yes
798,Dress,Dress,Yes
799,Trouser,Trouser,Yes
800,Trouser,Trouser,Yes
801,Shirt,Pullover,NO
802,Trouser,Trouser,Yes
803,Coat,Pullover,NO
804,Dress,Dress,Yes
805,Ankle boot,Ankle boot,Yes
806,Ankle boot,Ankle boot,Yes
807,Trouser,Trouser,Yes
808,Trouser,Trouser,Yes
809,Sandal,Sandal,Yes
810,Ankle boot,Ankle boot,Yes
811,Coat,Coat,Yes
812,Sandal,Sandal,Yes
813,Ankle boot,Ankle boot,Yes
814,Sandal,Sandal,Yes
815,Sandal,Sandal,Yes
816,Bag,Bag,Yes
817,T-shirt/top,T-shirt/top,Yes
818,Dress,Dress,Yes
819,Shirt,Dress,NO
820,Trouser,Trouser,Yes
821,Sneaker,Sneaker,Yes
822,Ankle boot,Ankle boot,Yes
823,Dress,Dress,Yes
824,Sandal,Sandal,Yes
825,Pullover,Coat,NO
826,Shirt,Shirt,Yes
827,Sandal,Sandal,Yes
828,Shirt,Pullover,NO
829,Ankle boot,Ankle boot,Yes
830,Bag,Bag,Yes
831,Sandal,Sandal,Yes
832,Ankle boot,Sneaker,NO
833,Pullover,Pullover,Yes
834,Ankle boot,Ankle boot,Yes
835,Dress,Coat,NO
836,Bag,Bag,Yes
837,Sneaker,Sneaker,Yes
838,Shirt,Shirt,Yes
839,Sandal,Sandal,Yes
840,Trouser,Trouser,Yes
841,Sneaker,Sneaker,Yes
842,T-shirt/top,Shirt,NO
843,Bag,Bag,Yes
844,Bag,Bag,Yes
845,Ankle boot,Ankle boot,Yes
846,Ankle boot,Ankle boot,Yes
847,Shirt,Shirt,Yes
848,Pullover,Pullover,Yes
